DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2012-05-06,SFO,DEN,17.0,9.75,598.1400150000001,181.1,0,2876625,1831.0,1536.901
2012-03-30,PHL,MCO,17.0,9.75,598.1400150000001,178.7,0,1822394,1003.0,1402.229
2012-02-28,DTW,ORD,31.0,8.61,477.700012,180.5,0,8604203,4574.0,382.915
2011-12-29,DEN,DFW,13.0,8.57,499.130005,179.5,0,5743938,1526.0,1061.538
2012-04-30,LAX,ATL,19.0,10.39,525.8599849999999,180.0,0,5449398,1441.0,3120.692
2011-10-09,CLT,LGA,50.0,7.66,497.32000700000003,177.9,0,18713220,10715.0,858.958
2012-12-02,BOS,EWR,45.0,7.66,497.32000700000003,194.2,0,18713220,10715.0,297.577
2012-08-12,PHX,DEN,14.0,10.74,673.119995,182.7,0,2876625,1831.0,941.475
2012-05-17,ORD,LGA,53.5,10.74,673.119995,181.1,0,18713220,10715.0,1155.916
2013-01-07,MCO,EWR,58.75,10.74,673.119995,187.0,0,18713220,10715.0,1517.041
2012-06-11,DTW,ATL,24.0,9.53,711.98999,199.8,0,5449398,1441.0,965.48
2012-07-05,MSP,DEN,15.0,10.48,724.549988,193.4,0,2876625,1831.0,1113.787
2012-03-03,ORD,LAX,20.0,8.41,486.48001100000005,178.7,0,12750807,3276.0,2808.993
2011-10-19,MIA,JFK,50.75,8.41,486.48001100000005,177.9,0,18713220,10715.0,1756.701
2012-08-13,EWR,ATL,21.0,8.41,486.48001100000005,182.7,0,5449398,1441.0,1205.865
2012-07-28,DFW,ORD,33.0,8.41,486.48001100000005,193.4,0,8604203,4574.0,1285.25
2012-06-22,IAH,LAX,24.0,10.0,718.200012,199.8,0,12750807,3276.0,2219.276
2012-08-31,LAX,ORD,28.0,11.17,716.200012,182.7,0,8604203,4574.0,2808.993
2012-06-02,ORD,SFO,19.0,9.93,587.719971,199.8,0,3592294,7256.0,2983.128
2012-05-03,LGA,BOS,21.0,9.62,714.98999,181.1,0,4688346,5532.0,297.577
2012-04-15,ATL,BOS,20.0,11.12,540.130005,180.0,0,4688346,5532.0,1503.308
2013-02-04,ORD,DTW,10.0,11.78,617.340027,184.7,0,3506126,1864.0,382.915
2012-11-18,ATL,MIA,21.0,9.06,588.400024,181.8,0,6445545,5019.0,975.634
2012-12-07,MSP,DEN,14.0,10.0,560.5,194.2,0,2876625,1831.0,1113.787
2012-12-07,DEN,SEA,16.0,10.0,560.5,194.2,0,3789215,3469.0,1647.098
2013-01-26,ORD,SEA,16.0,9.49,617.52002,187.0,0,3789215,3469.0,2785.992
2011-12-18,LAX,EWR,54.0,7.99,523.030029,179.5,0,18713220,10715.0,3953.628
2013-02-22,DFW,DEN,25.0,11.94,630.830017,184.7,0,2876625,1831.0,1061.538
2012-03-07,DEN,LAS,30.0,8.47,472.329987,178.7,0,2104198,1773.0,990.537
2013-01-05,EWR,LAX,21.0,9.47,624.8599849999999,187.0,0,12750807,3276.0,3953.628
2012-04-30,CLT,LGA,58.25,9.9,632.76001,180.0,0,18713220,10715.0,858.958
2011-10-30,JFK,LAS,21.0,7.43,518.320007,177.9,0,2104198,1773.0,3599.906
2012-07-13,ORD,BOS,23.0,9.81,741.26001,193.4,0,4688346,5532.0,1369.043
2013-02-22,LGA,MIA,23.0,11.53,632.73999,184.7,0,6445545,5019.0,1756.701
2012-05-22,DEN,DFW,15.0,9.47,653.820007,181.1,0,5743938,1526.0,1061.538
2012-11-12,DTW,LGA,49.0,9.16,622.090027,181.8,1,18713220,10715.0,786.157
2012-09-19,LGA,BOS,22.0,9.26,562.0,179.8,0,4688346,5532.0,297.577
2011-09-16,BOS,ORD,26.0,9.26,562.0,174.6,0,8604203,4574.0,1369.043
2012-08-10,LAS,JFK,70.25,9.26,562.0,182.7,0,18713220,10715.0,3599.906
2012-11-07,ORD,SFO,15.0,9.26,562.0,181.8,0,3592294,7256.0,2983.128
2012-09-11,BOS,SFO,23.0,9.26,562.0,179.8,0,3592294,7256.0,4335.199
2012-11-07,LAX,ORD,24.0,9.42,683.98999,181.8,0,8604203,4574.0,2808.993
2013-01-15,PHL,ATL,21.0,9.42,683.98999,187.0,0,5449398,1441.0,1078.098
2011-11-19,ORD,LAS,21.0,7.25,485.5,176.7,0,2104198,1773.0,2450.532
2013-01-18,BOS,PHL,10.0,9.72,639.580017,187.0,0,5649300,4554.0,425.29
2012-04-26,SFO,ORD,30.0,11.1,533.830017,180.0,0,8604203,4574.0,2983.128
2011-09-13,BOS,ATL,19.0,9.13,536.130005,174.6,0,5449398,1441.0,1503.308
2012-11-19,PHL,ORD,27.0,9.23,643.349976,181.8,0,8604203,4574.0,1073.034
2012-03-16,JFK,SFO,18.0,8.33,481.73001100000005,178.7,0,3592294,7256.0,4138.86
2012-07-10,CLT,ATL,30.0,8.33,481.73001100000005,193.4,0,5449398,1441.0,366.321
2012-07-27,JFK,MIA,22.0,8.33,481.73001100000005,193.4,0,6445545,5019.0,1756.701
2012-05-01,CLT,LGA,58.25,9.36,629.73999,181.1,0,18713220,10715.0,858.958
2013-01-15,LAX,SEA,16.0,9.63,573.77002,187.0,0,3789215,3469.0,1537.096
2012-12-19,DEN,MSP,5.0,9.99,597.77002,194.2,0,2977172,3071.0,1113.787
2011-12-26,EWR,ATL,26.0,7.18,520.75,179.5,1,5449398,1441.0,1205.865
2012-09-04,BOS,SFO,15.0,7.18,520.75,179.8,0,3592294,7256.0,4335.199
2012-11-20,LAX,JFK,48.0,11.09,646.659973,181.8,0,18713220,10715.0,3953.628
2012-09-13,PHX,ORD,32.0,11.09,646.659973,179.8,0,8604203,4574.0,2324.832
2012-04-24,MCO,ATL,18.0,10.97,529.1900019999999,180.0,0,5449398,1441.0,656.926
2012-11-27,MSP,ATL,22.0,9.15,633.77002,181.8,0,5449398,1441.0,1457.198
2011-11-22,BOS,SFO,13.0,7.21,448.950012,176.7,0,3592294,7256.0,4335.199
2011-12-23,ATL,MCO,17.0,7.47,542.1400150000001,179.5,0,1822394,1003.0,656.926
2012-06-08,MSP,ATL,25.0,10.83,570.299988,199.8,0,5449398,1441.0,1457.198
2012-10-08,DEN,ORD,29.0,10.83,570.299988,183.4,1,8604203,4574.0,1462.665
2012-02-14,LAX,IAH,25.0,10.83,570.299988,180.5,0,5464251,1399.0,2219.276
2012-06-03,SFO,LAS,27.0,9.9,632.76001,199.8,0,2104198,1773.0,659.359
2012-04-08,SFO,LAX,20.0,9.9,632.76001,180.0,0,12750807,3276.0,544.011
2012-07-11,MSP,ORD,34.0,10.26,742.150024,193.4,0,8604203,4574.0,569.144
2012-09-08,CLT,LGA,52.75,11.51,610.5,179.8,0,18713220,10715.0,858.958
2012-11-28,ORD,IAH,17.0,11.51,610.5,181.8,0,5464251,1399.0,1507.728
2013-02-15,SFO,BOS,23.0,11.51,610.5,184.7,0,4688346,5532.0,4335.199
2012-12-23,LAX,LAS,27.0,9.5,619.950012,194.2,0,2104198,1773.0,370.182
2012-03-24,JFK,MCO,19.0,8.47,479.10000599999995,178.7,0,1822394,1003.0,1517.041
2011-09-07,SFO,BOS,24.0,9.59,480.660004,174.6,0,4688346,5532.0,4335.199
2011-12-28,SEA,SFO,15.0,9.59,480.660004,179.5,0,3592294,7256.0,1096.969
2012-01-11,LAS,ORD,36.0,9.59,480.660004,179.9,0,8604203,4574.0,2450.532
2011-12-14,BOS,ATL,19.0,6.65,445.75,179.5,0,5449398,1441.0,1503.308
2012-03-31,MSP,ORD,28.0,6.65,445.75,178.7,0,8604203,4574.0,569.144
2012-04-07,ORD,EWR,50.0,10.99,536.72998,180.0,0,18713220,10715.0,1155.916
2011-10-21,LAS,LAX,14.0,9.17,511.92999299999997,177.9,0,12750807,3276.0,370.182
2012-04-27,MIA,JFK,58.25,9.17,511.92999299999997,180.0,0,18713220,10715.0,1756.701
2012-05-03,MSP,DEN,17.0,9.17,511.92999299999997,181.1,0,2876625,1831.0,1113.787
2013-02-10,DTW,LGA,55.75,11.22,613.539978,184.7,0,18713220,10715.0,786.157
2012-09-22,LAX,JFK,52.75,11.05,755.169983,179.8,0,18713220,10715.0,3953.628
2011-09-20,DTW,LGA,51.75,11.05,755.169983,174.6,0,18713220,10715.0,786.157
2012-08-13,DTW,ATL,21.0,11.51,610.5,182.7,0,5449398,1441.0,965.48
2012-08-01,EWR,SFO,19.0,11.51,610.5,182.7,0,3592294,7256.0,4138.86
2012-12-01,ATL,EWR,45.0,10.16,622.820007,194.2,0,18713220,10715.0,1205.865
2012-05-02,DEN,LAX,19.0,9.69,587.400024,181.1,0,12750807,3276.0,1354.641
2012-11-29,DEN,LAX,19.0,9.69,587.400024,181.8,0,12750807,3276.0,1354.641
2013-01-22,LAX,JFK,51.25,9.02,631.75,187.0,0,18713220,10715.0,3953.628
2012-05-21,JFK,MCO,20.0,9.67,642.6900019999999,181.1,0,1822394,1003.0,1517.041
2012-11-28,ATL,BOS,16.0,9.47,624.8599849999999,181.8,0,4688346,5532.0,1503.308
2011-12-25,DFW,ATL,19.0,8.71,493.209991,179.5,1,5449398,1441.0,1151.84
2012-03-21,EWR,ORD,31.0,8.32,480.30999800000006,178.7,0,8604203,4574.0,1155.916
2012-01-02,DTW,LGA,55.0,7.78,469.55999800000006,179.9,1,18713220,10715.0,786.157
2012-03-20,ATL,SFO,19.0,7.78,469.55999800000006,178.7,0,3592294,7256.0,3435.615
2013-02-20,ORD,PHX,17.0,11.65,602.369995,184.7,0,4219697,1253.0,2324.832
2012-11-16,DFW,ATL,17.0,9.11,593.179993,181.8,0,5449398,1441.0,1151.84
2012-08-24,LAX,SEA,17.0,11.17,716.200012,182.7,0,3789215,3469.0,1537.096
2012-10-21,DFW,ATL,21.0,11.17,716.200012,183.4,0,5449398,1441.0,1151.84
2012-06-12,PHL,MCO,14.0,11.17,716.200012,199.8,0,1822394,1003.0,1402.229
2013-02-24,DFW,LAX,22.0,11.78,617.340027,184.7,0,12750807,3276.0,2009.278
2012-02-18,JFK,LAS,32.0,11.78,617.340027,180.5,0,2104198,1773.0,3599.906
2012-08-19,JFK,MCO,17.0,10.44,715.369995,182.7,0,1822394,1003.0,1517.041
2012-04-03,DEN,SEA,12.0,10.44,715.369995,180.0,0,3789215,3469.0,1647.098
2012-11-16,ATL,DFW,14.0,10.44,715.369995,181.8,0,5743938,1526.0,1151.84
2012-06-06,SEA,SFO,22.0,9.62,714.98999,199.8,0,3592294,7256.0,1096.969
2011-09-21,DEN,MSP,4.0,8.7,532.27002,174.6,0,2977172,3071.0,1113.787
2011-10-01,JFK,SFO,16.0,9.33,471.170013,177.9,0,3592294,7256.0,4138.86
2012-10-11,ATL,EWR,49.0,9.32,679.799988,183.4,0,18713220,10715.0,1205.865
2012-12-22,ORD,SFO,16.0,9.39,562.320007,194.2,0,3592294,7256.0,2983.128
2012-01-20,EWR,MCO,19.0,8.42,485.540009,179.9,0,1822394,1003.0,1517.041
2013-01-28,LGA,CLT,8.0,10.72,624.72998,187.0,0,1512923,1113.0,858.958
2011-12-24,DFW,LAS,23.0,10.72,624.72998,179.5,0,2104198,1773.0,1734.663
2013-02-05,ATL,MIA,26.0,9.94,634.6099849999999,184.7,0,6445545,5019.0,975.634
2011-11-28,DTW,ATL,22.0,8.14,511.119995,176.7,0,5449398,1441.0,965.48
2012-03-12,ORD,MSP,4.0,8.14,511.119995,178.7,0,2977172,3071.0,569.144
2012-03-20,BOS,LGA,51.25,10.83,582.52002,178.7,0,18713220,10715.0,297.577
2012-12-20,SFO,EWR,63.0,9.28,621.549988,194.2,0,18713220,10715.0,4138.86
2012-03-26,MSP,ORD,28.0,11.15,571.150024,178.7,0,8604203,4574.0,569.144
2012-01-02,ATL,PHL,8.0,7.29,444.0,179.9,1,5649300,4554.0,1078.098
2012-08-29,MIA,JFK,54.25,7.29,444.0,182.7,0,18713220,10715.0,1756.701
2012-07-15,LAX,EWR,64.0,9.92,717.5,193.4,0,18713220,10715.0,3953.628
2012-04-05,EWR,MCO,17.0,8.04,485.14999400000005,180.0,0,1822394,1003.0,1517.041
2011-12-17,ATL,EWR,54.0,8.04,485.14999400000005,179.5,0,18713220,10715.0,1205.865
2012-12-08,SFO,LAX,15.0,8.65,604.570007,194.2,0,12750807,3276.0,544.011
2011-09-27,LAX,SFO,16.0,9.39,495.39999400000005,174.6,0,3592294,7256.0,544.011
2012-04-14,EWR,ATL,14.0,9.39,495.39999400000005,180.0,0,5449398,1441.0,1205.865
2013-03-05,LGA,DFW,17.0,13.78,672.26001,181.7,0,5743938,1526.0,2208.283
2013-01-21,LAX,SFO,16.0,10.0,560.5,187.0,1,3592294,7256.0,544.011
2011-09-05,SFO,JFK,61.5,9.22,493.17999299999997,174.6,1,18713220,10715.0,4138.86
2013-02-05,SFO,LAS,29.0,9.72,639.580017,184.7,0,2104198,1773.0,659.359
2011-12-31,JFK,SFO,15.0,7.29,444.0,179.5,0,3592294,7256.0,4138.86
2011-12-06,ATL,DFW,12.0,7.29,444.0,179.5,0,5743938,1526.0,1151.84
2012-05-31,ATL,DFW,17.0,7.29,444.0,181.1,0,5743938,1526.0,1151.84
2012-04-21,SFO,LAS,26.0,8.73,498.209991,180.0,0,2104198,1773.0,659.359
2012-05-26,ATL,BOS,19.0,10.83,582.52002,181.1,0,4688346,5532.0,1503.308
2011-10-01,ORD,DTW,7.0,7.89,537.650024,177.9,0,3506126,1864.0,382.915
2012-10-23,JFK,MCO,18.0,11.14,656.3599849999999,183.4,0,1822394,1003.0,1517.041
2012-01-31,MSP,DEN,13.0,8.5,475.39001500000006,179.9,0,2876625,1831.0,1113.787
2012-06-25,LAS,DFW,18.0,8.5,475.39001500000006,199.8,0,5743938,1526.0,1734.663
2012-01-16,DFW,ATL,22.0,8.9,519.820007,179.9,1,5449398,1441.0,1151.84
2012-12-09,PHL,ATL,17.0,10.28,631.8900150000001,194.2,0,5449398,1441.0,1078.098
2012-06-17,LGA,BOS,21.0,11.03,681.1099849999999,199.8,0,4688346,5532.0,297.577
2013-01-13,ATL,LAX,23.0,9.75,598.1400150000001,187.0,0,12750807,3276.0,3120.692
2011-10-22,JFK,MCO,16.0,9.75,598.1400150000001,177.9,0,1822394,1003.0,1517.041
2011-12-23,PHX,DEN,15.0,7.78,469.55999800000006,179.5,0,2876625,1831.0,941.475
2012-08-23,SFO,DFW,14.0,10.18,616.539978,182.7,0,5743938,1526.0,2387.136
2012-11-27,MIA,ATL,22.0,9.26,575.3099980000001,181.8,0,5449398,1441.0,975.634
2012-02-29,ORD,LGA,56.5,9.26,575.3099980000001,180.5,0,18713220,10715.0,1155.916
2011-11-22,DFW,LAS,20.0,6.97,500.160004,176.7,0,2104198,1773.0,1734.663
2012-02-14,MCO,ATL,25.0,7.58,538.330017,180.5,0,5449398,1441.0,656.926
2012-09-14,ORD,BOS,20.0,10.17,641.710022,179.8,0,4688346,5532.0,1369.043
2011-12-18,DEN,ORD,29.0,8.39,529.5599980000001,179.5,0,8604203,4574.0,1462.665
2012-09-01,LGA,MIA,19.0,10.58,619.830017,179.8,0,6445545,5019.0,1756.701
2012-07-11,ORD,MSP,7.0,10.96,760.820007,193.4,0,2977172,3071.0,569.144
2011-10-14,LAX,DFW,15.0,7.86,529.75,177.9,0,5743938,1526.0,2009.278
2012-09-22,MSP,ATL,20.0,11.16,643.47998,179.8,0,5449398,1441.0,1457.198
2012-12-09,MCO,PHL,9.0,9.29,663.98999,194.2,0,5649300,4554.0,1402.229
2012-02-06,JFK,SFO,15.0,8.33,489.01998899999995,180.5,0,3592294,7256.0,4138.86
2012-12-08,LAX,IAH,17.0,9.37,665.119995,194.2,0,5464251,1399.0,2219.276
2013-01-02,DEN,LAS,30.0,10.04,563.669983,187.0,0,2104198,1773.0,990.537
2012-11-06,DFW,ATL,20.0,9.15,593.530029,181.8,0,5449398,1441.0,1151.84
2011-10-24,ORD,DEN,12.0,6.97,500.160004,177.9,0,2876625,1831.0,1462.665
2012-04-07,ATL,SFO,17.0,9.96,528.349976,180.0,0,3592294,7256.0,3435.615
2013-02-01,DFW,PHL,15.0,10.66,623.219971,184.7,0,5649300,4554.0,2088.784
2012-11-15,LGA,CLT,6.0,9.07,636.150024,181.8,0,1512923,1113.0,858.958
2012-12-08,IAH,ORD,26.0,9.13,631.179993,194.2,0,8604203,4574.0,1507.728
2012-06-03,LAX,SFO,19.0,9.13,631.179993,199.8,0,3592294,7256.0,544.011
2013-02-07,LAX,BOS,22.0,9.55,625.5,184.7,0,4688346,5532.0,4178.034
2011-11-26,SEA,LAX,17.0,7.22,446.32000700000003,176.7,0,12750807,3276.0,1537.096
2011-12-12,DEN,DFW,13.0,8.42,485.540009,179.5,0,5743938,1526.0,1061.538
2011-11-27,LAX,ORD,22.0,6.68,498.799988,176.7,0,8604203,4574.0,2808.993
2012-05-18,ATL,ORD,32.0,9.37,641.599976,181.1,0,8604203,4574.0,942.329
2012-10-04,EWR,LAX,16.0,11.21,670.820007,183.4,0,12750807,3276.0,3953.628
2012-09-02,DEN,SEA,19.0,10.04,646.97998,179.8,0,3789215,3469.0,1647.098
2012-05-05,ORD,LAX,19.0,11.3,546.97998,181.1,0,12750807,3276.0,2808.993
2012-06-21,CLT,ATL,23.0,11.03,681.1099849999999,199.8,0,5449398,1441.0,366.321
2012-06-17,LGA,ORD,38.0,9.92,717.5,199.8,0,8604203,4574.0,1155.916
2013-02-07,MSP,ORD,32.0,9.72,639.580017,184.7,0,8604203,4574.0,569.144
2013-03-04,DEN,LAX,24.0,9.72,639.580017,181.7,0,12750807,3276.0,1354.641
2012-10-24,DFW,LGA,82.0,9.65,661.73999,183.4,0,18713220,10715.0,2208.283
2012-07-11,MIA,JFK,64.0,10.82,717.179993,193.4,0,18713220,10715.0,1756.701
2012-09-06,DEN,LAX,23.0,10.58,657.679993,179.8,0,12750807,3276.0,1354.641
2012-08-15,LAS,ORD,33.0,11.03,681.1099849999999,182.7,0,8604203,4574.0,2450.532
2012-08-23,DEN,LAS,27.0,11.03,681.1099849999999,182.7,0,2104198,1773.0,990.537
2011-11-13,DFW,ATL,15.0,11.03,681.1099849999999,176.7,0,5449398,1441.0,1151.84
2012-01-08,EWR,ATL,21.0,11.03,681.1099849999999,179.9,0,5449398,1441.0,1205.865
2012-03-18,ORD,IAH,20.0,11.03,681.1099849999999,178.7,0,5464251,1399.0,1507.728
2013-01-31,EWR,LAX,22.0,9.55,625.5,187.0,0,12750807,3276.0,3953.628
2012-05-18,DFW,ORD,32.0,10.05,584.75,181.1,0,8604203,4574.0,1285.25
2011-12-06,BOS,EWR,49.0,7.43,445.670013,179.5,0,18713220,10715.0,297.577
2012-10-04,DFW,LAX,16.0,7.43,445.670013,183.4,0,12750807,3276.0,2009.278
2013-02-26,BOS,LAX,25.0,12.23,638.400024,184.7,0,12750807,3276.0,4178.034
2013-01-10,DEN,SEA,16.0,10.19,625.869995,187.0,0,3789215,3469.0,1647.098
2012-05-31,BOS,PHL,8.0,10.19,625.869995,181.1,0,5649300,4554.0,425.29
2012-03-19,SFO,ORD,31.0,8.5,479.73999000000003,178.7,0,8604203,4574.0,2983.128
2012-05-16,ORD,SFO,17.0,10.89,545.039978,181.1,0,3592294,7256.0,2983.128
2012-08-17,ORD,LAS,30.0,11.39,662.23999,182.7,0,2104198,1773.0,2450.532
2012-07-01,LAS,SFO,21.0,10.37,756.799988,193.4,0,3592294,7256.0,659.359
2012-01-22,MSP,ORD,29.0,10.37,756.799988,179.9,0,8604203,4574.0,569.144
2011-10-27,DFW,LAS,21.0,7.89,537.650024,177.9,0,2104198,1773.0,1734.663
2012-09-03,DFW,LGA,52.75,11.8,658.039978,179.8,1,18713220,10715.0,2208.283
2013-01-01,SFO,SEA,19.0,11.8,658.039978,187.0,1,3789215,3469.0,1096.969
2011-10-17,LAX,IAH,11.0,7.8,538.8599849999999,177.9,0,5464251,1399.0,2219.276
2011-12-16,PHL,ORD,29.0,8.4,492.85000599999995,179.5,0,8604203,4574.0,1073.034
2012-12-19,CLT,LGA,63.0,8.4,492.85000599999995,194.2,0,18713220,10715.0,858.958
2012-02-02,LAX,ATL,18.0,8.56,495.630005,180.5,0,5449398,1441.0,3120.692
2012-08-12,MIA,LGA,70.25,11.37,675.3900150000001,182.7,0,18713220,10715.0,1756.701
2011-10-05,DEN,LAX,11.0,11.37,675.3900150000001,177.9,0,12750807,3276.0,1354.641
2012-09-21,LAX,DEN,11.0,10.29,646.5,179.8,0,2876625,1831.0,1354.641
2011-09-15,JFK,LAX,18.0,9.18,503.170013,174.6,0,12750807,3276.0,3953.628
2012-09-17,BOS,LGA,52.75,9.65,661.73999,179.8,0,18713220,10715.0,297.577
2012-03-08,ATL,DEN,14.0,8.09,476.0,178.7,0,2876625,1831.0,1934.925
2012-06-18,DEN,PHX,19.0,10.48,685.01001,199.8,0,4219697,1253.0,941.475
2012-04-30,ATL,DEN,17.0,9.93,587.719971,180.0,0,2876625,1831.0,1934.925
2012-12-10,ATL,MSP,5.0,9.23,630.52002,194.2,0,2977172,3071.0,1457.198
2012-06-23,LAX,DEN,15.0,9.81,728.849976,199.8,0,2876625,1831.0,1354.641
2012-09-02,DEN,SFO,16.0,10.63,673.5,179.8,0,3592294,7256.0,1536.901
2012-07-12,DFW,BOS,23.0,10.13,735.179993,193.4,0,4688346,5532.0,2486.315
2012-08-22,BOS,ATL,20.0,10.61,642.51001,182.7,0,5449398,1441.0,1503.308
2012-07-17,SEA,DEN,16.0,9.81,741.26001,193.4,0,2876625,1831.0,1647.098
2011-11-01,DEN,SEA,20.0,7.26,476.60998499999994,176.7,0,3789215,3469.0,1647.098
2011-12-07,DFW,LGA,49.0,8.4,525.469971,179.5,0,18713220,10715.0,2208.283
2011-09-09,SFO,DFW,12.0,9.35,552.150024,174.6,0,5743938,1526.0,2387.136
2012-12-10,MIA,JFK,51.0,9.35,552.150024,194.2,0,18713220,10715.0,1756.701
2012-11-08,LAX,DFW,13.0,9.65,661.73999,181.8,0,5743938,1526.0,2009.278
2012-08-15,LAX,SEA,18.0,11.37,675.3900150000001,182.7,0,3789215,3469.0,1537.096
2013-03-02,DFW,PHL,13.0,11.37,675.3900150000001,181.7,0,5649300,4554.0,2088.784
2012-06-30,SFO,ORD,31.0,11.37,675.3900150000001,199.8,0,8604203,4574.0,2983.128
2012-09-29,ATL,BOS,21.0,10.63,673.5,179.8,0,4688346,5532.0,1503.308
2012-10-03,BOS,ORD,24.0,10.63,673.5,183.4,0,8604203,4574.0,1369.043
2011-10-14,PHX,ORD,27.0,8.41,522.5,177.9,0,8604203,4574.0,2324.832
2012-07-08,ORD,PHX,19.0,10.53,732.219971,193.4,0,4219697,1253.0,2324.832
2011-09-16,DFW,BOS,21.0,9.12,535.369995,174.6,0,4688346,5532.0,2486.315
2012-12-17,PHL,DFW,24.0,9.12,535.369995,194.2,0,5743938,1526.0,2088.784
2011-09-10,JFK,MIA,19.0,9.26,506.119995,174.6,0,6445545,5019.0,1756.701
2011-11-10,LAS,ORD,27.0,9.26,506.119995,176.7,0,8604203,4574.0,2450.532
2013-01-30,JFK,MCO,17.0,9.26,506.119995,187.0,0,1822394,1003.0,1517.041
2012-09-26,ORD,SEA,18.0,11.23,657.580017,179.8,0,3789215,3469.0,2785.992
2011-12-03,SEA,SFO,15.0,7.38,528.869995,179.5,0,3592294,7256.0,1096.969
2012-02-16,DFW,LAS,32.0,8.12,485.89001500000006,180.5,0,2104198,1773.0,1734.663
2012-03-16,SFO,LAX,18.0,8.18,479.459991,178.7,0,12750807,3276.0,544.011
2012-04-12,LAX,IAH,15.0,9.38,523.72998,180.0,0,5464251,1399.0,2219.276
2012-10-22,DEN,ORD,45.0,9.26,562.0,183.4,0,8604203,4574.0,1462.665
2012-11-29,ATL,CLT,7.0,10.13,630.960022,181.8,0,1512923,1113.0,366.321
2012-11-04,SFO,LAX,20.0,10.75,639.080017,181.8,0,12750807,3276.0,544.011
2012-03-16,ATL,DEN,12.0,8.12,475.39999400000005,178.7,0,2876625,1831.0,1934.925
2012-04-07,DEN,ORD,27.0,8.92,518.830017,180.0,0,8604203,4574.0,1462.665
2012-05-26,DFW,BOS,19.0,9.62,714.98999,181.1,0,4688346,5532.0,2486.315
2012-08-01,LGA,MIA,23.0,10.82,717.179993,182.7,0,6445545,5019.0,1756.701
2012-02-08,EWR,SFO,15.0,10.82,717.179993,180.5,0,3592294,7256.0,4138.86
2012-12-09,LGA,ATL,17.0,8.7,590.119995,194.2,0,5449398,1441.0,1205.865
2011-09-21,LAX,LAS,21.0,9.33,471.170013,174.6,0,2104198,1773.0,370.182
2011-10-03,SEA,ORD,24.0,9.33,471.170013,177.9,0,8604203,4574.0,2785.992
2012-08-27,ATL,CLT,9.0,10.28,636.150024,182.7,0,1512923,1113.0,366.321
2012-12-13,LAS,SFO,19.0,10.28,636.150024,194.2,0,3592294,7256.0,659.359
2012-04-02,LAX,IAH,16.0,8.12,475.39999400000005,180.0,0,5464251,1399.0,2219.276
2013-01-26,SFO,ATL,21.0,9.73,663.8099980000001,187.0,0,5449398,1441.0,3435.615
2012-03-20,DFW,LAX,20.0,9.73,663.8099980000001,178.7,0,12750807,3276.0,2009.278
2013-01-27,LAX,BOS,22.0,9.94,634.6099849999999,187.0,0,4688346,5532.0,4178.034
2012-04-12,EWR,BOS,20.0,10.93,571.320007,180.0,0,4688346,5532.0,297.577
2011-09-04,PHX,DEN,11.0,10.93,571.320007,174.6,0,2876625,1831.0,941.475
2012-12-05,JFK,LAX,15.0,9.32,679.799988,194.2,0,12750807,3276.0,3953.628
2011-11-28,ATL,BOS,14.0,7.47,542.1400150000001,176.7,0,4688346,5532.0,1503.308
2012-11-10,PHL,ORD,24.0,7.47,542.1400150000001,181.8,0,8604203,4574.0,1073.034
2013-02-15,SEA,ORD,36.0,7.47,542.1400150000001,184.7,0,8604203,4574.0,2785.992
2012-08-03,BOS,ATL,22.0,10.14,632.0,182.7,0,5449398,1441.0,1503.308
2012-07-25,MCO,EWR,65.5,10.14,632.0,193.4,0,18713220,10715.0,1517.041
2013-01-31,PHL,MCO,17.0,10.14,632.0,187.0,0,1822394,1003.0,1402.229
2011-09-08,BOS,LGA,61.5,8.17,526.01001,174.6,0,18713220,10715.0,297.577
2011-11-28,JFK,LAX,16.0,7.08,517.419983,176.7,0,12750807,3276.0,3953.628
2012-08-31,CLT,ATL,19.0,7.08,517.419983,182.7,0,5449398,1441.0,366.321
2013-01-17,PHL,BOS,22.0,10.05,665.73999,187.0,0,4688346,5532.0,425.29
2012-10-08,MIA,ATL,19.0,9.47,631.039978,183.4,1,5449398,1441.0,975.634
2013-02-17,ATL,MSP,4.0,9.47,631.039978,184.7,0,2977172,3071.0,1457.198
2011-09-09,EWR,BOS,24.0,9.81,487.60998499999994,174.6,0,4688346,5532.0,297.577
2012-04-14,JFK,LAX,20.0,8.33,481.73001100000005,180.0,0,12750807,3276.0,3953.628
2012-10-27,MIA,LGA,82.0,8.33,481.73001100000005,183.4,0,18713220,10715.0,1756.701
2012-04-14,LGA,DFW,16.0,10.93,571.320007,180.0,0,5743938,1526.0,2208.283
2013-03-01,ORD,PHX,19.0,12.99,657.380005,181.7,0,4219697,1253.0,2324.832
2012-06-14,SEA,SFO,21.0,9.53,711.98999,199.8,0,3592294,7256.0,1096.969
2012-11-21,MSP,DEN,9.0,9.53,711.98999,181.8,0,2876625,1831.0,1113.787
2012-11-18,ORD,LAX,23.0,8.61,603.210022,181.8,0,12750807,3276.0,2808.993
2012-07-21,ORD,SFO,19.0,8.61,603.210022,193.4,0,3592294,7256.0,2983.128
2012-07-04,DFW,DEN,15.0,10.39,699.0,193.4,1,2876625,1831.0,1061.538
2011-12-08,IAH,ORD,25.0,8.17,514.6099849999999,179.5,0,8604203,4574.0,1507.728
